Time (s),Throttle (µs),Rotation speed (rpm),Thrust (kgf),Torque (N⋅m),Voltage (V),Current (A),Electrical power (W),Mechanical power (W),Motor & ESC efficiency (%),Propeller efficiency (gf/W),Propulsion system efficiency (gf/W)
0,1000,0,0.000494341,1.72E-05,16.63860329,-0.016292444,0.271083518,0,0,,
8.3234864,1100,1889,0.03685769,0.013769387,16.63054001,0.244792441,4.071030476,2.723799699,66.90688549,13.53171824,9.053651229
12.4930826,1150,2583,0.08270669,0.02794824,16.61874802,0.572814322,9.519456869,7.559750985,79.41367967,10.94039874,8.688173211
16.6833756,1200,3297,0.138967705,0.044170128,16.60038239,1.08170785,17.95676393,15.25022405,84.92746304,9.112502535,7.739017222
20.8951654,1250,3933,0.211720583,0.065890619,16.57137596,1.860838561,30.8366554,27.13789456,88.00531125,7.801658391,6.86587375
25.0869446,1300,4566,0.289361227,0.086717423,16.53585274,2.807348204,46.42189648,41.46397078,89.31985533,6.978618348,6.233291813
29.2877246,1350,5158,0.383490975,0.111675397,16.48486961,4.059508867,66.92047437,60.32085113,90.13811048,6.357519292,5.730547764
33.4777358,1400,5737,0.475259757,0.136343133,16.42610435,5.495055752,90.26235921,81.91185022,90.74862538,5.802087928,5.265315038
37.6799766,1450,6232,0.581474586,0.168624778,16.3486898,7.44040041,121.6407983,110.046809,90.46866723,5.283884111,4.780259533
41.8656772,1500,6788,0.689247782,0.19893292,16.26094994,9.594856071,156.0214742,141.409019,90.63433074,4.874143016,4.417646902
46.0764558,1550,7240,0.824227528,0.23644265,16.14549026,12.45869537,201.1517449,179.2639666,89.11877286,4.597842743,4.097541031
50.264336,1600,7725,0.92852319,0.26754592,16.0265889,15.26281929,244.6109302,216.4339763,88.48090972,4.290099024,3.795918644
54.4483502,1650,8135,1.041308033,0.301895614,15.88355755,18.52752899,294.283073,257.1834269,87.39321101,4.048892442,3.538457115
58.6460278,1700,8531,1.156919519,0.331832009,15.73774921,21.84348976,343.7673638,296.4468478,86.23472704,3.902620409,3.365414057
62.8554512,1750,8880,1.268936219,0.360710419,15.57614643,25.57332634,398.3338758,335.4287396,84.20793711,3.783027718,3.185609601
67.0641822,1800,9190,248.99,0.390747331,15.40099323,29.64422951,456.550578,376.0452864,82.36662146,3.646295722,3.003330595
71.2508396,1850,7081,0.790612787,0.231627541,15.83383438,14.79815857,234.3115919,171.75659,73.30264309,4.603100159,3.374194081
75.444873,1900,7148,0.781743614,0.223257823,15.85071152,14.22044422,225.404159,167.1166984,74.14091164,4.677830651,3.46818629
79.6692726,1950,7233,0.825698587,0.232378103,15.85361557,14.29027584,226.5525396,176.0120029,77.691472,4.691149316,3.644622957
83.8862776,2000,7284,0.827151004,0.252800286,15.78838383,16.21769218,256.051149,192.8306727,75.30943463,4.289519878,3.230413169
